2018-11-12 15:44:49,656 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-LogSenderServiceOnDebug, - Log Sender Service On Debug
2018-11-12 15:48:38,302 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:48:38,302 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:48:38,324 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:38,324 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:48:38,325 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:48:38,325 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:48:38,325 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:48:38,325 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:48:40,328 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:48:40,328 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:48:40,333 [9] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:48:40,333 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:48:40,353 [9] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:40,354 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:48:40,354 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:48:40,376 [9] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:40,376 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:48:40,377 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:48:40,377 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:48:40,377 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:48:40,378 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:48:42,379 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:48:42,379 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:48:42,383 [7] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:48:42,384 [7] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:48:42,410 [7] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:42,411 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:48:42,411 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:48:42,433 [7] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:42,434 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:48:42,434 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:48:42,435 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:48:42,435 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:48:42,435 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:48:44,437 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:48:44,437 [7] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:48:44,443 [3] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:48:44,446 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:48:44,481 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:44,482 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:48:44,482 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:48:44,510 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:44,510 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:48:44,511 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:48:44,511 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:48:44,512 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:48:44,512 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:48:46,514 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:48:46,515 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:48:46,522 [7] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:48:46,524 [7] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:48:46,550 [7] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:46,550 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:48:46,550 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:48:46,572 [7] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:46,573 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:48:46,574 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:48:46,574 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:48:46,574 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:48:46,574 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:48:48,576 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:48:48,576 [7] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:48:48,604 [9] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:48:48,605 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:48:48,629 [9] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:48,630 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:48:48,631 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:48:48,655 [9] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:48,655 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:48:48,656 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:48:48,656 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:48:48,657 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:48:48,657 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:48:50,659 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:48:50,661 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:48:50,668 [3] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:48:50,669 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:48:50,717 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:50,718 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:48:50,718 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:48:50,745 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:50,745 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:48:50,746 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:48:50,746 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:48:50,747 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:48:50,747 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:48:52,748 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:48:52,748 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:48:52,752 [9] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:48:52,753 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:48:52,776 [9] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:52,777 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:48:52,778 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:48:52,805 [9] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:52,805 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:48:52,806 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:48:52,806 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:48:52,806 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:48:52,807 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:48:54,808 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:48:54,808 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:48:54,811 [7] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:48:54,812 [7] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:48:54,834 [7] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:54,834 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:48:54,835 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:48:54,857 [7] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:54,858 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:48:54,858 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:48:54,858 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:48:54,859 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:48:54,859 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:48:56,861 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:48:56,862 [7] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:48:56,865 [9] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:48:56,866 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:48:56,890 [9] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:56,890 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:48:56,891 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:48:56,914 [9] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:56,915 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:48:56,915 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:48:56,916 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:48:56,916 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:48:56,917 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:48:58,918 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:48:58,918 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:48:58,922 [3] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:48:58,922 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:48:58,951 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:58,952 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:48:58,952 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:48:58,977 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
